ACQ [MWh]; 1.00000000;
CFW_INITIAL_BALANCE [MW%]; 7240573.79000000;
CFW_NUM_EXPIRY_PERIODS; 0;
HAS_CFW; 1;
HAS_CFW_EXPIRY; 0;
HAS_IAS39; 0;
HAS_MUP; 0;
HAS_SFP; 0;
sell/buy [1/-1]; -1;
t; CONSTRAINT[i].BOUND; CONSTRAINT[i].BTYPE; CONSTRAINT[i].CTYPE; CONSTRAINT[i].FINAL; CONSTRAINT[i].START; CONTRACT_PRICE[t] [EUR/MWh]; DF[t]; DP[t] [h]; cfw_period_vol_bal[k] [MWh]; cfw_period_vol_chg[k] [MWh]; cfw_period_vol_dec[k] [MWh]; cfw_period_vol_inc[k] [MWh]; pos_pct[t] [MW%]; top_period_trig[k]; vol[t] [MWh];
1400; 206325.50400000; 1; 1; 672; 672; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1401; 11895.07622642; 0; 1; 672; 672; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1402; 206325.50400000; 1; 1; 673; 673; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1403; 11895.07622642; 0; 1; 673; 673; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1404; 206325.50400000; 1; 1; 674; 674; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1405; 11895.07622642; 0; 1; 674; 674; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1406; 206325.50400000; 1; 1; 675; 675; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1407; 11895.07622642; 0; 1; 675; 675; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1408; 206325.50400000; 1; 1; 676; 676; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1409; 11895.07622642; 0; 1; 676; 676; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1410; 206325.50400000; 1; 1; 677; 677; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1411; 11895.07622642; 0; 1; 677; 677; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1412; 206325.50400000; 1; 1; 678; 678; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1413; 11895.07622642; 0; 1; 678; 678; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1414; 206325.50400000; 1; 1; 679; 679; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1415; 11895.07622642; 0; 1; 679; 679; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1416; 206325.50400000; 1; 1; 680; 680; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1417; 11895.07622642; 0; 1; 680; 680; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1418; 206325.50400000; 1; 1; 681; 681; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1419; 11895.07622642; 0; 1; 681; 681; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1420; 206325.50400000; 1; 1; 682; 682; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1421; 11895.07622642; 0; 1; 682; 682; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1422; 206325.50400000; 1; 1; 683; 683; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1423; 11895.07622642; 0; 1; 683; 683; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1424; 206325.50400000; 1; 1; 684; 684; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1425; 11895.07622642; 0; 1; 684; 684; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1426; 206325.50400000; 1; 1; 685; 685; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1427; 11895.07622642; 0; 1; 685; 685; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1428; 206325.50400000; 1; 1; 686; 686; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1429; 11895.07622642; 0; 1; 686; 686; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1430; 206325.50400000; 1; 1; 687; 687; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1431; 11895.07622642; 0; 1; 687; 687; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1432; 206325.50400000; 1; 1; 688; 688; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1433; 11895.07622642; 0; 1; 688; 688; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1434; 206325.50400000; 1; 1; 689; 689; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1435; 11895.07622642; 0; 1; 689; 689; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1436; 206325.50400000; 1; 1; 690; 690; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1437; 11895.07622642; 0; 1; 690; 690; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1438; 206325.50400000; 1; 1; 691; 691; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1439; 11895.07622642; 0; 1; 691; 691; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1440; 206325.50400000; 1; 1; 692; 692; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1441; 11895.07622642; 0; 1; 692; 692; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1442; 206325.50400000; 1; 1; 693; 693; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1443; 11895.07622642; 0; 1; 693; 693; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1444; 4964467.93598167; 1; 1; 694; 664; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1445; 0.00000000; 0; 1; 694; 664; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1446; 206325.50400000; 1; 1; 694; 694; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1447; 11895.07622642; 0; 1; 694; 694; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1448; 206325.50400000; 1; 1; 695; 695; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1449; 11895.07622642; 0; 1; 695; 695; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1450; 206325.50400000; 1; 1; 696; 696; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1451; 11895.07622642; 0; 1; 696; 696; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1452; 206325.50400000; 1; 1; 697; 697; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1453; 11895.07622642; 0; 1; 697; 697; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1454; 206325.50400000; 1; 1; 698; 698; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1455; 11895.07622642; 0; 1; 698; 698; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1456; 206325.50400000; 1; 1; 699; 699; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1457; 11895.07622642; 0; 1; 699; 699; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1458; 206325.50400000; 1; 1; 700; 700; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1459; 11895.07622642; 0; 1; 700; 700; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1460; 206325.50400000; 1; 1; 701; 701; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1461; 11895.07622642; 0; 1; 701; 701; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1462; 206325.50400000; 1; 1; 702; 702; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1463; 11895.07622642; 0; 1; 702; 702; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1464; 206325.50400000; 1; 1; 703; 703; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1465; 11895.07622642; 0; 1; 703; 703; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1466; 206325.50400000; 1; 1; 704; 704; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1467; 11895.07622642; 0; 1; 704; 704; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1468; 206325.50400000; 1; 1; 705; 705; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1469; 11895.07622642; 0; 1; 705; 705; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1470; 206325.50400000; 1; 1; 706; 706; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1471; 11895.07622642; 0; 1; 706; 706; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1472; 206325.50400000; 1; 1; 707; 707; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1473; 11895.07622642; 0; 1; 707; 707; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1474; 206325.50400000; 1; 1; 708; 708; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1475; 11895.07622642; 0; 1; 708; 708; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1476; 206325.50400000; 1; 1; 709; 709; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1477; 11895.07622642; 0; 1; 709; 709; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1478; 206325.50400000; 1; 1; 710; 710; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1479; 11895.07622642; 0; 1; 710; 710; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1480; 206325.50400000; 1; 1; 711; 711; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1481; 11895.07622642; 0; 1; 711; 711; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1482; 206325.50400000; 1; 1; 712; 712; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1483; 11895.07622642; 0; 1; 712; 712; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1484; 206325.50400000; 1; 1; 713; 713; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1485; 11895.07622642; 0; 1; 713; 713; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1486; 206325.50400000; 1; 1; 714; 714; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1487; 11895.07622642; 0; 1; 714; 714; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1488; 206325.50400000; 1; 1; 715; 715; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1489; 11895.07622642; 0; 1; 715; 715; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1490; 206325.50400000; 1; 1; 716; 716; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1491; 11895.07622642; 0; 1; 716; 716; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1492; 206325.50400000; 1; 1; 717; 717; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1493; 11895.07622642; 0; 1; 717; 717; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1494; 206325.50400000; 1; 1; 718; 718; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1495; 11895.07622642; 0; 1; 718; 718; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1496; 206325.50400000; 1; 1; 719; 719; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1497; 11895.07622642; 0; 1; 719; 719; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1498; 206325.50400000; 1; 1; 720; 720; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1499; 11895.07622642; 0; 1; 720; 720; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1500; 206325.50400000; 1; 1; 721; 721; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1501; 11895.07622642; 0; 1; 721; 721; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1502; 206325.50400000; 1; 1; 722; 722; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1503; 11895.07622642; 0; 1; 722; 722; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1504; 206325.50400000; 1; 1; 723; 723; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1505; 11895.07622642; 0; 1; 723; 723; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1506; 4806198.73543595; 1; 1; 724; 695; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1507; 0.00000000; 0; 1; 724; 695; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1508; 206325.50400000; 1; 1; 724; 724; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1509; 11895.07622642; 0; 1; 724; 724; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1510; 206325.50400000; 1; 1; 725; 725; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1511; 11895.07622642; 0; 1; 725; 725; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1512; 206325.50400000; 1; 1; 726; 726; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1513; 11895.07622642; 0; 1; 726; 726; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1514; 206325.50400000; 1; 1; 727; 727; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1515; 11895.07622642; 0; 1; 727; 727; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1516; 206325.50400000; 1; 1; 728; 728; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1517; 11895.07622642; 0; 1; 728; 728; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1518; 206325.50400000; 1; 1; 729; 729; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1519; 11895.07622642; 0; 1; 729; 729; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1520; 206325.50400000; 1; 1; 730; 730; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1521; 11895.07622642; 0; 1; 730; 730; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1522; 206325.50400000; 1; 1; 731; 731; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1523; 11895.07622642; 0; 1; 731; 731; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1524; 206325.50400000; 1; 1; 732; 732; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1525; 11895.07622642; 0; 1; 732; 732; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1526; 206325.50400000; 1; 1; 733; 733; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1527; 11895.07622642; 0; 1; 733; 733; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1528; 206325.50400000; 1; 1; 734; 734; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1529; 11895.07622642; 0; 1; 734; 734; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1530; 206325.50400000; 1; 1; 735; 735; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1531; 11895.07622642; 0; 1; 735; 735; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1532; 206325.50400000; 1; 1; 736; 736; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1533; 11895.07622642; 0; 1; 736; 736; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1534; 206325.50400000; 1; 1; 737; 737; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1535; 11895.07622642; 0; 1; 737; 737; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1536; 206325.50400000; 1; 1; 738; 738; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1537; 11895.07622642; 0; 1; 738; 738; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1538; 206325.50400000; 1; 1; 739; 739; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1539; 11895.07622642; 0; 1; 739; 739; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1540; 206325.50400000; 1; 1; 740; 740; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1541; 11895.07622642; 0; 1; 740; 740; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1542; 206325.50400000; 1; 1; 741; 741; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1543; 11895.07622642; 0; 1; 741; 741; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1544; 206325.50400000; 1; 1; 742; 742; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1545; 11895.07622642; 0; 1; 742; 742; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1546; 206325.50400000; 1; 1; 743; 743; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1547; 11895.07622642; 0; 1; 743; 743; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1548; 206325.50400000; 1; 1; 744; 744; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1549; 11895.07622642; 0; 1; 744; 744; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1550; 206325.50400000; 1; 1; 745; 745; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1551; 11895.07622642; 0; 1; 745; 745; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1552; 206325.50400000; 1; 1; 746; 746; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1553; 11895.07622642; 0; 1; 746; 746; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1554; 206325.50400000; 1; 1; 747; 747; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1555; 11895.07622642; 0; 1; 747; 747; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1556; 206325.50400000; 1; 1; 748; 748; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1557; 11895.07622642; 0; 1; 748; 748; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1558; 206325.50400000; 1; 1; 749; 749; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1559; 11895.07622642; 0; 1; 749; 749; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1560; 206325.50400000; 1; 1; 750; 750; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1561; 11895.07622642; 0; 1; 750; 750; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1562; 206325.50400000; 1; 1; 751; 751; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1563; 11895.07622642; 0; 1; 751; 751; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1564; 206325.50400000; 1; 1; 752; 752; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1565; 11895.07622642; 0; 1; 752; 752; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1566; 206325.50400000; 1; 1; 753; 753; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1567; 11895.07622642; 0; 1; 753; 753; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1568; 206325.50400000; 1; 1; 754; 754; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1569; 11895.07622642; 0; 1; 754; 754; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1570; 4861283.75330151; 1; 1; 755; 725; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1571; 0.00000000; 0; 1; 755; 725; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1572; 206325.50400000; 1; 1; 755; 755; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1573; 11895.07622642; 0; 1; 755; 755; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1574; 206325.50400000; 1; 1; 756; 756; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1575; 11895.07622642; 0; 1; 756; 756; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1576; 206325.50400000; 1; 1; 757; 757; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1577; 11895.07622642; 0; 1; 757; 757; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1578; 206325.50400000; 1; 1; 758; 758; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1579; 11895.07622642; 0; 1; 758; 758; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1580; 206325.50400000; 1; 1; 759; 759; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1581; 11895.07622642; 0; 1; 759; 759; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1582; 206325.50400000; 1; 1; 760; 760; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1583; 11895.07622642; 0; 1; 760; 760; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1584; 206325.50400000; 1; 1; 761; 761; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1585; 11895.07622642; 0; 1; 761; 761; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1586; 206325.50400000; 1; 1; 762; 762; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1587; 11895.07622642; 0; 1; 762; 762; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1588; 206325.50400000; 1; 1; 763; 763; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1589; 11895.07622642; 0; 1; 763; 763; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1590; 206325.50400000; 1; 1; 764; 764; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1591; 11895.07622642; 0; 1; 764; 764; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1592; 206325.50400000; 1; 1; 765; 765; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1593; 11895.07622642; 0; 1; 765; 765; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1594; 206325.50400000; 1; 1; 766; 766; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1595; 11895.07622642; 0; 1; 766; 766; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1596; 206325.50400000; 1; 1; 767; 767; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1597; 11895.07622642; 0; 1; 767; 767; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1598; 206325.50400000; 1; 1; 768; 768; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1599; 11895.07622642; 0; 1; 768; 768; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1600; 206325.50400000; 1; 1; 769; 769; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1601; 11895.07622642; 0; 1; 769; 769; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1602; 206325.50400000; 1; 1; 770; 770; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1603; 11895.07622642; 0; 1; 770; 770; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1604; 206325.50400000; 1; 1; 771; 771; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1605; 11895.07622642; 0; 1; 771; 771; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1606; 206325.50400000; 1; 1; 772; 772; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1607; 11895.07622642; 0; 1; 772; 772; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1608; 206325.50400000; 1; 1; 773; 773; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1609; 11895.07622642; 0; 1; 773; 773; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1610; 206325.50400000; 1; 1; 774; 774; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1611; 11895.07622642; 0; 1; 774; 774; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
