ACQ [MWh]; 1.00000000;
CFW_NUM_EXPIRY_PERIODS; 3;
HAS_CFW; 1;
HAS_CFW_EXPIRY; 1;
HAS_IAS39; 0;
HAS_MUP; 1;
HAS_MUP_EXPIRY; 1;
HAS_SFP; 0;
MUP_CREATE_PRICE_RATE; 0.85000000;
MUP_NUM_EXPIRY_PERIODS; 3;
MUP_USEUP_PRICE_RATE; 0.15000000;
sell/buy [1/-1]; -1;
t; CFW_INITIAL_BALANCE[i] [MW%]; CONSTRAINT[i].BOUND; CONSTRAINT[i].BTYPE; CONSTRAINT[i].CTYPE; CONSTRAINT[i].FINAL; CONSTRAINT[i].START; CONTRACT_PRICE[t] [EUR/MWh]; DF[t]; DP[t] [h]; MUP_INITIAL_BALANCE[i] [MW%]; cfw_period_vol_bal[k] [MWh]; cfw_period_vol_chg[k] [MWh]; cfw_period_vol_dec[k] [MWh]; cfw_period_vol_exp[k] [MWh]; cfw_period_vol_inc[k] [MWh]; mup_period_vol_bal[k] [MWh]; mup_period_vol_chg[k] [MWh]; mup_period_vol_dec[k] [MWh]; mup_period_vol_exp[k] [MWh]; mup_period_vol_inc[k] [MWh]; mup_trig[t]; mup_vol[t] [MWh]; pos_pct[t] [MW%]; top_period_trig[k]; vol[t] [MWh];
1421; N/A; 11895.07622642; 0; 1; 682; 682; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1422; N/A; 206325.50400000; 1; 1; 683; 683; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1423; N/A; 11895.07622642; 0; 1; 683; 683; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1424; N/A; 206325.50400000; 1; 1; 684; 684; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1425; N/A; 11895.07622642; 0; 1; 684; 684; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1426; N/A; 206325.50400000; 1; 1; 685; 685; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1427; N/A; 11895.07622642; 0; 1; 685; 685; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1428; N/A; 206325.50400000; 1; 1; 686; 686; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1429; N/A; 11895.07622642; 0; 1; 686; 686; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1430; N/A; 206325.50400000; 1; 1; 687; 687; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1431; N/A; 11895.07622642; 0; 1; 687; 687; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1432; N/A; 206325.50400000; 1; 1; 688; 688; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1433; N/A; 11895.07622642; 0; 1; 688; 688; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1434; N/A; 206325.50400000; 1; 1; 689; 689; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1435; N/A; 11895.07622642; 0; 1; 689; 689; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1436; N/A; 206325.50400000; 1; 1; 690; 690; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1437; N/A; 11895.07622642; 0; 1; 690; 690; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1438; N/A; 206325.50400000; 1; 1; 691; 691; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1439; N/A; 11895.07622642; 0; 1; 691; 691; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1440; N/A; 206325.50400000; 1; 1; 692; 692; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1441; N/A; 11895.07622642; 0; 1; 692; 692; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1442; N/A; 206325.50400000; 1; 1; 693; 693; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1443; N/A; 11895.07622642; 0; 1; 693; 693; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1444; N/A; 4964467.93598167; 1; 1; 694; 664; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1445; N/A; 0.00000000; 0; 1; 694; 664; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1446; N/A; 206325.50400000; 1; 1; 694; 694; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1447; N/A; 11895.07622642; 0; 1; 694; 694; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1448; N/A; 206325.50400000; 1; 1; 695; 695; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1449; N/A; 11895.07622642; 0; 1; 695; 695; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1450; N/A; 206325.50400000; 1; 1; 696; 696; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1451; N/A; 11895.07622642; 0; 1; 696; 696; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1452; N/A; 206325.50400000; 1; 1; 697; 697; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1453; N/A; 11895.07622642; 0; 1; 697; 697; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1454; N/A; 206325.50400000; 1; 1; 698; 698; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1455; N/A; 11895.07622642; 0; 1; 698; 698; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1456; N/A; 206325.50400000; 1; 1; 699; 699; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1457; N/A; 11895.07622642; 0; 1; 699; 699; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1458; N/A; 206325.50400000; 1; 1; 700; 700; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1459; N/A; 11895.07622642; 0; 1; 700; 700; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1460; N/A; 206325.50400000; 1; 1; 701; 701; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1461; N/A; 11895.07622642; 0; 1; 701; 701; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1462; N/A; 206325.50400000; 1; 1; 702; 702; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1463; N/A; 11895.07622642; 0; 1; 702; 702; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1464; N/A; 206325.50400000; 1; 1; 703; 703; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1465; N/A; 11895.07622642; 0; 1; 703; 703; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1466; N/A; 206325.50400000; 1; 1; 704; 704; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1467; N/A; 11895.07622642; 0; 1; 704; 704; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1468; N/A; 206325.50400000; 1; 1; 705; 705; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1469; N/A; 11895.07622642; 0; 1; 705; 705; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1470; N/A; 206325.50400000; 1; 1; 706; 706; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1471; N/A; 11895.07622642; 0; 1; 706; 706; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1472; N/A; 206325.50400000; 1; 1; 707; 707; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1473; N/A; 11895.07622642; 0; 1; 707; 707; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1474; N/A; 206325.50400000; 1; 1; 708; 708; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1475; N/A; 11895.07622642; 0; 1; 708; 708; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1476; N/A; 206325.50400000; 1; 1; 709; 709; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1477; N/A; 11895.07622642; 0; 1; 709; 709; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1478; N/A; 206325.50400000; 1; 1; 710; 710; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1479; N/A; 11895.07622642; 0; 1; 710; 710; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1480; N/A; 206325.50400000; 1; 1; 711; 711; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1481; N/A; 11895.07622642; 0; 1; 711; 711; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1482; N/A; 206325.50400000; 1; 1; 712; 712; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1483; N/A; 11895.07622642; 0; 1; 712; 712; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1484; N/A; 206325.50400000; 1; 1; 713; 713; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1485; N/A; 11895.07622642; 0; 1; 713; 713; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1486; N/A; 206325.50400000; 1; 1; 714; 714; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1487; N/A; 11895.07622642; 0; 1; 714; 714; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1488; N/A; 206325.50400000; 1; 1; 715; 715; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1489; N/A; 11895.07622642; 0; 1; 715; 715; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1490; N/A; 206325.50400000; 1; 1; 716; 716; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1491; N/A; 11895.07622642; 0; 1; 716; 716; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1492; N/A; 206325.50400000; 1; 1; 717; 717; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1493; N/A; 11895.07622642; 0; 1; 717; 717; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1494; N/A; 206325.50400000; 1; 1; 718; 718; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1495; N/A; 11895.07622642; 0; 1; 718; 718; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1496; N/A; 206325.50400000; 1; 1; 719; 719; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1497; N/A; 11895.07622642; 0; 1; 719; 719; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1498; N/A; 206325.50400000; 1; 1; 720; 720; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1499; N/A; 11895.07622642; 0; 1; 720; 720; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1500; N/A; 206325.50400000; 1; 1; 721; 721; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1501; N/A; 11895.07622642; 0; 1; 721; 721; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1502; N/A; 206325.50400000; 1; 1; 722; 722; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1503; N/A; 11895.07622642; 0; 1; 722; 722; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1504; N/A; 206325.50400000; 1; 1; 723; 723; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1505; N/A; 11895.07622642; 0; 1; 723; 723; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1506; N/A; 4806198.73543595; 1; 1; 724; 695; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1507; N/A; 0.00000000; 0; 1; 724; 695; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1508; N/A; 206325.50400000; 1; 1; 724; 724; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1509; N/A; 11895.07622642; 0; 1; 724; 724; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1510; N/A; 206325.50400000; 1; 1; 725; 725; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1511; N/A; 11895.07622642; 0; 1; 725; 725; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1512; N/A; 206325.50400000; 1; 1; 726; 726; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1513; N/A; 11895.07622642; 0; 1; 726; 726; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1514; N/A; 206325.50400000; 1; 1; 727; 727; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1515; N/A; 11895.07622642; 0; 1; 727; 727; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1516; N/A; 206325.50400000; 1; 1; 728; 728; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1517; N/A; 11895.07622642; 0; 1; 728; 728; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1518; N/A; 206325.50400000; 1; 1; 729; 729; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1519; N/A; 11895.07622642; 0; 1; 729; 729; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1520; N/A; 206325.50400000; 1; 1; 730; 730; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1521; N/A; 11895.07622642; 0; 1; 730; 730; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1522; N/A; 206325.50400000; 1; 1; 731; 731; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1523; N/A; 11895.07622642; 0; 1; 731; 731; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1524; N/A; 206325.50400000; 1; 1; 732; 732; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1525; N/A; 11895.07622642; 0; 1; 732; 732; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1526; N/A; 206325.50400000; 1; 1; 733; 733; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1527; N/A; 11895.07622642; 0; 1; 733; 733; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1528; N/A; 206325.50400000; 1; 1; 734; 734; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1529; N/A; 11895.07622642; 0; 1; 734; 734; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1530; N/A; 206325.50400000; 1; 1; 735; 735; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1531; N/A; 11895.07622642; 0; 1; 735; 735; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1532; N/A; 206325.50400000; 1; 1; 736; 736; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1533; N/A; 11895.07622642; 0; 1; 736; 736; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1534; N/A; 206325.50400000; 1; 1; 737; 737; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1535; N/A; 11895.07622642; 0; 1; 737; 737; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1536; N/A; 206325.50400000; 1; 1; 738; 738; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1537; N/A; 11895.07622642; 0; 1; 738; 738; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1538; N/A; 206325.50400000; 1; 1; 739; 739; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1539; N/A; 11895.07622642; 0; 1; 739; 739; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1540; N/A; 206325.50400000; 1; 1; 740; 740; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1541; N/A; 11895.07622642; 0; 1; 740; 740; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1542; N/A; 206325.50400000; 1; 1; 741; 741; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1543; N/A; 11895.07622642; 0; 1; 741; 741; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1544; N/A; 206325.50400000; 1; 1; 742; 742; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1545; N/A; 11895.07622642; 0; 1; 742; 742; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1546; N/A; 206325.50400000; 1; 1; 743; 743; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1547; N/A; 11895.07622642; 0; 1; 743; 743; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1548; N/A; 206325.50400000; 1; 1; 744; 744; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
